"Dais workbook golden fixture (invented data). Generated by tests/fixtures/generate-workbook-golden.ts with seed 20260916. Rows 5-44 hold one debater each, teammates on adjacent rows; see docs/SCORING.md for the formulas to type."

,,,,,Round 1,,,,,,,,,,,,,,Round 2,,,,,,,,,,,,,,Round 3,,,,,,,,,,,,,,,All rounds,,,,,,,
Lantern Hill School,Pair 05,Lantern A,O05,Jasper Kestrel,J11,73,J09,77,J07,76,,,,,75.33333333333333,148,21,16,J13,75,J06,74,J11,79,,,,,76,148.33333333333331,22,15,J06,73,J01,74,J04,77,,,,,74.66666666666667,143.66666666666669,23,18,,75.33333333333333,2.0615528128088303,79.45643895895098,71.21022770771567,226,440,23,16
Cedarbrook Academy,Pair 06,Cedarbrook A,O06,Kerensa Lockridge,J02,84,J10,88,J05,90,,,,,87.33333333333333,166,1,1,J01,84,J03,88,,,,,,,86,160.5,5,3,J06,90,J13,40,J08,82,J05,83,,,85,164.5,6,2,,81,15.668439615992398,112.3368792319848,49.663120768015204,258.3333333333333,491,5,2
Cedarbrook Academy,Pair 06,Cedarbrook A,O06,Lucian Merriweather,J02,76,J10,82,J05,78,,,,,78.66666666666667,166,18,1,J01,74,J03,75,,,,,,,74.5,160.5,23,3,J06,79,J13,81,J08,83,J05,75,,,79.5,164.5,17,2,,78.11111111111111,3.3333333333333335,84.77777777777779,71.44444444444444,232.66666666666669,491,20,2
Kingfisher School,Pair 07,Kingfisher A,O07,Marigold Northcote,J02,87,J11,76,J05,79,,,,,80.66666666666667,164,10,2,J14,76,J07,82,J15,75,,,,,77.66666666666667,159.33333333333334,18,6,J05,80,J08,84,J07,83,,,,,82.33333333333333,169,9,1,,80.22222222222223,4.1163630117428225,88.45494824570787,71.98949619873659,240.66666666666669,492.33333333333337,14,1
Kingfisher School,Pair 07,Kingfisher A,O07,Nestor Oakhurst,J02,86,J11,80,J05,84,,,,,83.33333333333333,164,7,2,J14,85,J07,83,J15,77,,,,,81.66666666666667,159.33333333333334,11,6,J05,83,J08,91,J07,86,,,,,86.66666666666667,169,5,1,,83.88888888888889,3.9510898637098992,91.79106861630868,75.9867091614691,251.66666666666669,492.33333333333337,7,1
Westmere College,Pair 08,Westmere A,O08,Ottilie Pemberton,J11,84,J09,80,J05,84,,,,,82.66666666666667,152,8,11,J14,84,J01,79,J06,80,,,,,81,145.66666666666669,13,16,J01,80,J11,81,J13,81,,,,,80.66666666666667,147.33333333333334,15,15,,81.44444444444444,2.0069324297987157,85.45830930404188,77.43057958484701,244.33333333333337,445.00000000000006,10,15
Westmere College,Pair 08,Westmere A,O08,Perrin Quennell,J11,73,J09,66,J05,69,,,,,69.33333333333333,152,35,11,J14,68,J01,64,J06,62,,,,,64.66666666666667,145.66666666666669,39,16,J01,65,J11,70,J13,65,,,,,66.66666666666667,147.33333333333334,36,15,,66.88888888888889,3.4075080500434787,73.70390498897584,60.07387278880193,200.66666666666669,445.00000000000006,36,15
Palmgrove High,Pair 09,Palmgrove A,O09,Quilla Ravenscroft,J03,77,J15,73,,,,,,,75,150.5,24,14,J13,74,J06,76,J02,83,,,,,77.66666666666667,158,18,9,J02,79,J01,78,J14,76,J09,77,J03,82,78.4,156.4,20,9,,77.5,3.1710495984067415,83.84209919681348,71.15790080318652,231.0666666666667,464.9,22,9
Palmgrove High,Pair 09,Palmgrove A,O09,Rafferty Silverton,J03,75,J15,76,,,,,,,75.5,150.5,20,14,J13,85,J06,77,J02,79,,,,,80.33333333333333,158,14,9,J02,76,J01,81,J14,73,J09,80,J03,80,78,156.4,22,9,,78.2,3.489667287547307,85.17933457509461,71.22066542490539,233.83333333333331,464.9,19,9
Coral Bay School,Pair 10,Coral A,O10,Sabine Thornbury,J13,79,J07,77,J10,76,,,,,77.33333333333333,148,19,16,J05,77,J07,80,J14,81,,,,,79.33333333333333,149.66666666666666,15,13,J11,82,J05,77,J12,80,,,,,79.66666666666667,152,16,13,,78.77777777777777,2.1081851067789197,82.99414799133561,74.56140756421993,236.33333333333331,449.66666666666663,16,14
Coral Bay School,Pair 10,Coral A,O10,Tobias Underhill,J13,71,J07,67,J10,74,,,,,70.66666666666667,148,33,16,J05,74,J07,67,J14,70,,,,,70.33333333333333,149.66666666666666,33,13,J11,73,J05,71,J12,73,,,,,72.33333333333333,152,31,13,,71.11111111111111,2.713136766016618,76.53738464314435,65.68483757907788,213.33333333333331,449.66666666666663,33,14
Harbourview Academy,Pair 11,Harbourview B,O11,Ulla Ashcombe,J15,70,J02,74,J13,77,J12,78,J11,73,74.4,148.9,27,15,J15,75,J07,71,,,,,,,73,145,25,17,J03,73,J01,74,J06,71,,,,,72.66666666666667,146,30,17,,73.6,2.590581230363393,78.78116246072678,68.41883753927321,220.06666666666666,439.9,26,17
Harbourview Academy,Pair 11,Harbourview B,O11,Vesper Brightwater,J15,72,J02,73,J13,65,J12,77,J11,76,74.5,148.9,26,15,J15,71,J07,73,,,,,,,72,145,30,17,J03,71,J01,75,J06,74,,,,,73.33333333333333,146,28,17,,72.7,3.368151487751768,79.43630297550354,65.96369702449647,219.83333333333331,439.9,27,17
Northgate School,Pair 12,Northgate B,O12,Wilfred Calloway,J13,79,J02,80,J08,82,,,,,80.33333333333333,145,13,18,J08,78,J13,75,J15,72,J14,79,J09,78,76.4,144.65,21,18,J13,76,J12,77,J01,83,J05,81,J04,74,78.2,146.4,21,16,,78,3.1885210782848317,84.37704215656966,71.62295784343034,234.93333333333334,436.05,17,18
Northgate School,Pair 12,Northgate B,O12,Xanthe Dunmore,J13,65,J02,65,J08,64,,,,,64.66666666666667,145,39,18,J08,66,J13,70,J15,59,J14,69,J09,68,68.25,144.65,36,18,J13,70,J12,70,J01,68,J05,67,J04,66,68.2,146.4,35,16,,66.6923076923077,3.0925883276153274,72.87748434753834,60.50713103707704,201.11666666666667,436.05,35,18
Saltmarsh College,Pair 13,Saltmarsh B,O13,Yorick Everleigh,J14,86,J02,87,J01,89,J13,83,,,86.25,152.25,4,10,J05,89,J06,85,J12,83,,,,,85.66666666666667,153.33333333333334,6,12,J06,84,J11,85,,,,,,,84.5,150.5,7,14,,85.66666666666667,2.29128784747792,90.2492423616225,81.08409097171084,256.4166666666667,456.08333333333337,6,13
Saltmarsh College,Pair 13,Saltmarsh B,O13,Zelda Fairweather,J14,67,J02,71,J01,61,J13,65,,,66,152.25,36,10,J05,72,J06,63,J12,68,,,,,67.66666666666667,153.33333333333334,37,12,J06,69,J11,63,,,,,,,66,150.5,37,14,,66.55555555555556,3.811532208676424,74.17861997290841,58.93249113820271,199.66666666666669,456.08333333333337,37,13
Ridgeway High,Pair 14,Ridgeway B,O14,Ambrose Greyson,J02,82,J13,81,J10,78,,,,,80.33333333333333,153,13,9,J05,80,J14,77,,,,,,,78.5,149,17,14,J02,81,J14,81,J12,83,,,,,81.66666666666667,154.66666666666669,11,11,,80.375,1.9955307206712847,84.36606144134257,76.38393855865743,240.5,456.6666666666667,15,12
Ridgeway High,Pair 14,Ridgeway B,O14,Beatrix Hawthorne,J02,76,J13,71,J10,71,,,,,72.66666666666667,153,30,9,J05,65,J14,76,,,,,,,70.5,149,32,14,J02,76,J14,70,J12,73,,,,,73,154.66666666666669,29,11,,72.25,3.8452196667699345,79.94043933353987,64.55956066646013,216.16666666666669,456.6666666666667,31,12
Lantern Hill School,Pair 15,Lantern B,O15,Cormac Inglewood,J06,63,J15,65,J08,72,J09,63,J02,65,65.6,151.6,37,13,J04,71,J08,69,J07,69,,,,,69.66666666666667,158.16666666666669,35,8,J15,59,J06,67,J12,67,,,,,64.33333333333333,152.33333333333331,39,12,,66.36363636363636,3.854159500402838,74.07195536444203,58.65531736283069,199.59999999999997,462.09999999999997,38,10
Lantern Hill School,Pair 15,Lantern B,O15,Delphine Kestrel,J06,86,J15,83,J08,87,J09,87,J02,87,86,151.6,5,13,J04,88,J08,95,J07,89,,,,,88.5,158.16666666666669,2,8,J15,85,J06,88,J12,91,,,,,88,152.33333333333331,3,12,,87.81818181818181,3.1565228279922772,94.13122747416637,81.50513616219726,262.5,462.09999999999997,3,10
Cedarbrook Academy,Pair 16,Cedarbrook B,O16,Evander Lockridge,J08,83,J06,78,J14,78,J11,80,J01,83,80.4,160.8,11,3,J08,87,J15,79,J13,83,J11,83,J05,86,83.6,166,7,1,J14,81,J12,79,J04,87,,,,,82.33333333333333,163.33333333333331,9,3,,82.07692307692308,3.226492896359205,88.52990886964149,75.62393728420467,246.33333333333331,490.1333333333333,9,3
Cedarbrook Academy,Pair 16,Cedarbrook B,O16,Fern Merriweather,J08,82,J06,82,J14,78,J11,84,J01,76,80.4,160.8,11,3,J08,83,J15,84,J13,80,J11,82,J05,83,82.4,166,9,1,J14,76,J12,83,J04,84,,,,,81,163.33333333333331,13,3,,81.3076923076923,2.897832965758361,87.10335823920903,75.51202637617558,243.8,490.1333333333333,11,3
Kingfisher School,Pair 17,Kingfisher B,O17,Gideon Northcote,J09,73,J04,73,J05,73,,,,,73,160,29,5,J04,72,J10,68,,,,,,,70,158,34,9,J06,73,J03,75,J07,103,,,,,74,163,25,4,,76.25,10.990255424043351,98.23051084808671,54.2694891519133,217,481,30,5
Kingfisher School,Pair 17,Kingfisher B,O17,Harriet Oakhurst,J09,85,J04,90,J05,86,,,,,87,160,2,5,J04,88,J10,88,,,,,,,88,158,3,9,J06,81,J03,89,J07,89,,,,,89,163,1,4,,87,2.9277002188455996,92.8554004376912,81.1445995623088,264,481,1,5
Westmere College,Pair 18,Westmere B,O18,Ignatius Pemberton,J04,63,J15,64,J02,66,J01,62,J03,72,65.4,139.4,38,19,J01,59,J10,69,J05,68,,,,,65.33333333333333,138.33333333333331,38,20,J03,68,J01,64,,,,,,,66,140.5,37,19,,65.5,3.8369548110737792,73.17390962214756,57.82609037785244,196.73333333333335,418.23333333333335,39,19
Westmere College,Pair 18,Westmere B,O18,Juniper Quennell,J04,75,J15,71,J02,75,J01,75,J03,74,74,139.4,28,19,J01,77,J10,72,J05,70,,,,,73,138.33333333333331,25,20,J03,74,J01,75,,,,,,,74.5,140.5,24,19,,73.8,2.1499353995462798,78.09987079909256,69.50012920090744,221.5,418.23333333333335,25,19
Palmgrove High,Pair 19,Palmgrove B,O19,Kit Ravenscroft,J09,80,J10,79,J13,80,J04,81,J11,77,79.4,159,17,7,J11,75,J03,78,J08,85,,,,,76.5,158.83333333333331,20,7,J04,81,J06,76,J02,79,,,,,78.66666666666667,160.16666666666669,18,7,,79.18181818181819,2.7502066038093145,84.68223138943682,73.68140497419955,234.56666666666666,478,18,7
Palmgrove High,Pair 19,Palmgrove B,O19,Leopold Silverton,J09,77,J10,80,J13,80,J04,81,J11,80,79.6,159,16,7,J11,79,J03,84,J08,84,,,,,82.33333333333333,158.83333333333331,10,7,J04,80,J06,72,J02,83,,,,,81.5,160.16666666666669,12,7,,80,3.40587727318528,86.81175454637057,73.18824545362943,243.43333333333334,478,12,7
Coral Bay School,Pair 20,Coral B,O20,Maude Thornbury,J04,85,J12,86,J07,90,,,,,87,159.66666666666669,2,6,J06,90,J07,87,J02,88,J08,89,J01,83,87.4,159.8,4,5,J05,90,J04,85,J08,40,,,,,87.5,161,4,6,,83,14.45683229480096,111.91366458960192,54.08633541039808,261.9,480.46666666666664,4,6
Coral Bay School,Pair 20,Coral B,O20,Nico Underhill,J04,71,J12,76,J07,71,,,,,72.66666666666667,159.66666666666669,30,6,J06,71,J07,74,J02,72,J08,73,J01,72,72.4,159.8,27,5,J05,80,J04,73,J08,74,,,,,73.5,161,27,6,,73.36363636363636,2.693426341028366,78.75048904569309,67.97678368157963,218.56666666666666,480.46666666666664,28,6
